"2024-07-09,12:57:22",[  145] ,[  763] ,[  631] ,[ 1194] *,[ 1539] *,[ 1123] *,[  900] ,[  618] ,[ 2168] **,[  146] ,foto_125722_09072024.jpg
"2024-07-09,12:57:54",[  141] ,[  735] ,[  615] ,[ 1171] *,[ 1496] *,[ 1073] *,[  856] ,[  591] ,[ 2113] **,[  141] ,foto_125754_09072024.jpg
"2024-07-09,12:58:07",[  148] ,[  772] ,[  639] ,[ 1209] *,[ 1594] *,[ 1187] *,[  949] ,[  648] ,[ 2227] **,[  151] ,foto_125807_09072024.jpg
"2024-07-09,12:58:17",[  144] ,[  740] ,[  622] ,[ 1182] *,[ 1531] *,[ 1116] *,[  899] ,[  615] ,[ 2208] **,[  147] ,foto_125817_09072024.jpg
"2024-07-09,12:58:25",[  152] ,[  799] ,[  657] ,[ 1232] *,[ 1625] *,[ 1207] *,[  958] ,[  651] ,[ 2293] **,[  154] ,foto_125825_09072024.jpg
"2024-07-09,12:58:33",[  142] ,[  732] ,[  614] ,[ 1166] *,[ 1507] *,[ 1093] *,[  872] ,[  605] ,[ 2104] **,[  142] ,foto_125833_09072024.jpg
"2024-07-09,12:58:42",[  148] ,[  773] ,[  640] ,[ 1214] *,[ 1583] *,[ 1173] *,[  936] ,[  640] ,[ 2199] **,[  148] ,foto_125842_09072024.jpg
"2024-07-09,12:58:51",[  146] ,[  774] ,[  638] ,[ 1207] *,[ 1554] *,[ 1132] *,[  898] ,[  616] ,[ 2173] **,[  145] ,foto_125851_09072024.jpg
"2024-07-09,12:58:59",[  148] ,[  787] ,[  644] ,[ 1206] *,[ 1588] *,[ 1167] *,[  924] ,[  631] ,[ 2210] **,[  148] ,foto_125859_09072024.jpg
"2024-07-09,12:59:08",[  145] ,[  763] ,[  632] ,[ 1193] *,[ 1542] *,[ 1124] *,[  897] ,[  616] ,[ 2190] **,[  147] ,foto_125908_09072024.jpg
"2024-07-09,12:59:17",[  154] ,[  811] ,[  666] ,[ 1258] *,[ 1651] *,[ 1238] *,[  981] ,[  666] ,[ 2306] **,[  157] ,foto_125917_09072024.jpg
"2024-07-09,12:59:26",[  148] ,[  775] ,[  640] ,[ 1216] *,[ 1578] *,[ 1157] *,[  913] ,[  624] ,[ 2219] **,[  147] ,foto_125926_09072024.jpg
"2024-07-09,12:59:34",[  149] ,[  770] ,[  640] ,[ 1218] *,[ 1604] *,[ 1191] *,[  947] ,[  646] ,[ 2248] **,[  152] ,foto_125934_09072024.jpg
"2024-07-09,12:59:44",[  144] ,[  753] ,[  626] ,[ 1185] *,[ 1529] *,[ 1112] *,[  879] ,[  609] ,[ 2143] **,[  143] ,foto_125944_09072024.jpg
"2024-07-09,12:59:53",[  145] ,[  756] ,[  629] ,[ 1194] *,[ 1556] *,[ 1144] *,[  912] ,[  626] ,[ 2169] **,[  147] ,foto_125953_09072024.jpg
"2024-07-09,13:00:16",[  141] ,[  733] ,[  614] ,[ 1171] *,[ 1483] *,[ 1071] *,[  855] ,[  594] ,[ 2040] **,[  138] ,foto_130016_09072024.jpg
"2024-07-09,13:00:26",[  135] ,[  700] ,[  593] ,[ 1128] *,[ 1428] *,[ 1002] *,[  802] ,[  562] ,[ 2017] **,[  133] ,foto_130026_09072024.jpg
"2024-07-09,13:00:34",[  140] ,[  727] ,[  611] ,[ 1161] *,[ 1485] *,[ 1067] *,[  856] ,[  592] ,[ 2100] **,[  141] ,foto_130034_09072024.jpg
"2024-07-09,13:00:43",[  138] ,[  717] ,[  604] ,[ 1144] *,[ 1456] *,[ 1038] *,[  826] ,[  577] ,[ 2043] **,[  136] ,foto_130043_09072024.jpg
"2024-07-09,13:00:51",[  138] ,[  727] ,[  609] ,[ 1156] *,[ 1465] *,[ 1047] *,[  832] ,[  580] ,[ 2024] **,[  135] ,foto_130051_09072024.jpg
"2024-07-09,13:00:59",[  142] ,[  748] ,[  623] ,[ 1166] *,[ 1507] *,[ 1092] *,[  870] ,[  602] ,[ 2083] **,[  141] ,foto_130059_09072024.jpg
"2024-07-09,13:01:08",[  143] ,[  745] ,[  622] ,[ 1178] *,[ 1522] *,[ 1104] *,[  880] ,[  603] ,[ 2131] **,[  142] ,foto_130108_09072024.jpg
"2024-07-09,13:01:18",[  141] ,[  744] ,[  618] ,[ 1173] *,[ 1487] *,[ 1061] *,[  842] ,[  580] ,[ 2111] **,[  140] ,foto_130118_09072024.jpg
"2024-07-09,13:01:27",[  145] ,[  767] ,[  632] ,[ 1203] *,[ 1542] *,[ 1116] *,[  882] ,[  601] ,[ 2150] **,[  142] ,foto_130127_09072024.jpg
"2024-07-09,13:01:35",[  143] ,[  751] ,[  622] ,[ 1168] *,[ 1511] *,[ 1085] *,[  865] ,[  589] ,[ 2124] **,[  141] ,foto_130135_09072024.jpg
"2024-07-09,13:01:43",[  143] ,[  746] ,[  621] ,[ 1176] *,[ 1512] *,[ 1099] *,[  873] ,[  600] ,[ 2128] **,[  140] ,foto_130143_09072024.jpg
"2024-07-09,13:01:52",[  138] ,[  724] ,[  605] ,[ 1150] *,[ 1450] *,[ 1030] *,[  821] ,[  567] ,[ 2011] **,[  136] ,foto_130152_09072024.jpg
"2024-07-09,13:01:59",[  138] ,[  728] ,[  609] ,[ 1154] *,[ 1468] *,[ 1050] *,[  832] ,[  577] ,[ 2005] **,[  135] ,foto_130159_09072024.jpg
"2024-07-09,13:02:09",[  134] ,[  695] ,[  588] ,[ 1112] *,[ 1404] *,[  990] ,[  791] ,[  557] ,[ 1990] *,[  132] ,foto_130209_09072024.jpg
"2024-07-09,13:02:18",[  139] ,[  725] ,[  604] ,[ 1147] *,[ 1454] *,[ 1040] *,[  835] ,[  579] ,[ 2036] **,[  136] ,foto_130218_09072024.jpg
"2024-07-09,13:02:44",[  141] ,[  721] ,[  610] ,[ 1167] *,[ 1506] *,[ 1106] *,[  886] ,[  614] ,[ 2092] **,[  142] ,foto_130244_09072024.jpg
"2024-07-09,13:02:53",[  146] ,[  761] ,[  634] ,[ 1202] *,[ 1567] *,[ 1151] *,[  915] ,[  625] ,[ 2212] **,[  148] ,foto_130253_09072024.jpg
"2024-07-09,13:03:01",[  142] ,[  735] ,[  615] ,[ 1167] *,[ 1503] *,[ 1098] *,[  880] ,[  612] ,[ 2116] **,[  142] ,foto_130301_09072024.jpg
"2024-07-09,13:03:09",[  144] ,[  763] ,[  630] ,[ 1188] *,[ 1537] *,[ 1117] *,[  884] ,[  610] ,[ 2123] **,[  142] ,foto_130309_09072024.jpg
"2024-07-09,13:03:19",[  145] ,[  753] ,[  629] ,[ 1191] *,[ 1546] *,[ 1130] *,[  899] ,[  613] ,[ 2194] **,[  147] ,foto_130319_09072024.jpg
"2024-07-09,13:03:27",[  153] ,[  815] ,[  666] ,[ 1244] *,[ 1639] *,[ 1217] *,[  964] ,[  651] ,[ 2296] **,[  155] ,foto_130327_09072024.jpg
"2024-07-09,13:03:36",[  144] ,[  758] ,[  627] ,[ 1181] *,[ 1531] *,[ 1116] *,[  892] ,[  610] ,[ 2151] **,[  144] ,foto_130336_09072024.jpg
"2024-07-09,13:03:45",[  148] ,[  773] ,[  642] ,[ 1216] *,[ 1584] *,[ 1168] *,[  927] ,[  632] ,[ 2216] **,[  149] ,foto_130345_09072024.jpg
"2024-07-09,13:03:53",[  140] ,[  740] ,[  617] ,[ 1163] *,[ 1487] *,[ 1069] *,[  847] ,[  590] ,[ 2057] **,[  138] ,foto_130353_09072024.jpg
"2024-07-09,13:04:03",[  143] ,[  743] ,[  622] ,[ 1175] *,[ 1514] *,[ 1107] *,[  885] ,[  611] ,[ 2137] **,[  145] ,foto_130403_09072024.jpg
"2024-07-09,13:04:13",[  145] ,[  763] ,[  631] ,[ 1192] *,[ 1543] *,[ 1131] *,[  909] ,[  616] ,[ 2149] **,[  145] ,foto_130413_09072024.jpg
"2024-07-09,13:04:22",[  142] ,[  737] ,[  620] ,[ 1175] *,[ 1509] *,[ 1097] *,[  875] ,[  606] ,[ 2104] **,[  143] ,foto_130422_09072024.jpg
"2024-07-09,13:04:30",[  137] ,[  712] ,[  599] ,[ 1143] *,[ 1440] *,[ 1023] *,[  819] ,[  572] ,[ 2004] **,[  135] ,foto_130430_09072024.jpg
"2024-07-09,13:04:40",[  135] ,[  703] ,[  592] ,[ 1131] *,[ 1424] *,[ 1001] *,[  795] ,[  560] ,[ 1983] *,[  130] ,foto_130440_09072024.jpg
"2024-07-09,13:04:52",[  145] ,[  752] ,[  630] ,[ 1194] *,[ 1552] *,[ 1137] *,[  908] ,[  621] ,[ 2191] **,[  148] ,foto_130452_09072024.jpg
"2024-07-09,14:22:02",[  149] ,[  776] ,[  640] ,[ 1214] *,[ 1582] *,[ 1172] *,[  941] ,[  645] ,[ 2267] **,[  155] ,foto_142202_09072024.jpg
"2024-07-09,14:22:16",[  150] ,[  791] ,[  648] ,[ 1223] *,[ 1598] *,[ 1180] *,[  943] ,[  640] ,[ 2289] **,[  156] ,foto_142216_09072024.jpg
"2024-07-09,14:22:27",[  148] ,[  780] ,[  642] ,[ 1220] *,[ 1590] *,[ 1180] *,[  936] ,[  642] ,[ 2212] **,[  152] ,foto_142227_09072024.jpg
"2024-07-09,14:22:37",[  145] ,[  770] ,[  634] ,[ 1206] *,[ 1553] *,[ 1138] *,[  903] ,[  621] ,[ 2147] **,[  145] ,foto_142237_09072024.jpg
"2024-07-09,14:22:46",[  148] ,[  792] ,[  642] ,[ 1206] *,[ 1570] *,[ 1160] *,[  920] ,[  627] ,[ 2206] **,[  148] ,foto_142246_09072024.jpg
"2024-07-09,14:23:09",[  154] ,[  810] ,[  662] ,[ 1259] *,[ 1661] *,[ 1253] *,[ 1000] *,[  675] ,[ 2319] **,[  159] ,foto_142309_09072024.jpg
"2024-07-09,14:23:19",[  148] ,[  777] ,[  639] ,[ 1210] *,[ 1586] *,[ 1180] *,[  942] ,[  648] ,[ 2218] **,[  153] ,foto_142319_09072024.jpg
"2024-07-09,14:23:27",[  157] ,[  828] ,[  671] ,[ 1266] *,[ 1684] *,[ 1281] *,[ 1013] *,[  685] ,[ 2368] **,[  162] ,foto_142327_09072024.jpg
"2024-07-09,14:23:35",[  158] ,[  837] ,[  676] ,[ 1279] *,[ 1721] *,[ 1319] *,[ 1052] *,[  703] ,[ 2401] **,[  164] ,foto_142335_09072024.jpg
"2024-07-09,14:23:45",[  152] ,[  799] ,[  653] ,[ 1238] *,[ 1628] *,[ 1218] *,[  969] ,[  658] ,[ 2313] **,[  155] ,foto_142345_09072024.jpg
"2024-07-09,14:24:10",[  147] ,[  766] ,[  633] ,[ 1202] *,[ 1575] *,[ 1175] *,[  945] ,[  644] ,[ 2279] **,[  154] ,foto_142410_09072024.jpg
"2024-07-09,14:24:19",[  147] ,[  774] ,[  640] ,[ 1211] *,[ 1573] *,[ 1165] *,[  930] ,[  640] ,[ 2209] **,[  150] ,foto_142419_09072024.jpg
"2024-07-09,14:24:28",[  143] ,[  738] ,[  615] ,[ 1167] *,[ 1518] *,[ 1129] *,[  904] ,[  625] ,[ 2154] **,[  146] ,foto_142428_09072024.jpg
"2024-07-09,14:24:40",[  144] ,[  743] ,[  618] ,[ 1178] *,[ 1533] *,[ 1141] *,[  918] ,[  635] ,[ 2227] **,[  151] ,foto_142440_09072024.jpg
"2024-07-09,14:24:50",[  146] ,[  765] ,[  633] ,[ 1194] *,[ 1557] *,[ 1148] *,[  918] ,[  627] ,[ 2233] **,[  151] ,foto_142450_09072024.jpg
"2024-07-09,14:25:09",[  144] ,[  765] ,[  629] ,[ 1195] *,[ 1534] *,[ 1130] *,[  900] ,[  618] ,[ 2141] **,[  145] ,foto_142509_09072024.jpg
"2024-07-09,14:25:19",[  145] ,[  763] ,[  628] ,[ 1196] *,[ 1544] *,[ 1137] *,[  908] ,[  620] ,[ 2218] **,[  149] ,foto_142519_09072024.jpg
"2024-07-09,14:25:35",[  139] ,[  740] ,[  607] ,[ 1155] *,[ 1472] *,[ 1075] *,[  859] ,[  589] ,[ 2063] **,[  140] ,foto_142535_09072024.jpg
"2024-07-09,14:25:46",[  139] ,[  728] ,[  594] ,[ 1124] *,[ 1444] *,[ 1055] *,[  844] ,[  580] ,[ 2067] **,[  135] ,foto_142546_09072024.jpg
"2024-07-09,14:26:21",[  150] ,[  781] ,[  642] ,[ 1215] *,[ 1608] *,[ 1218] *,[  978] ,[  667] ,[ 2249] **,[  155] ,foto_142621_09072024.jpg
"2024-07-09,14:26:34",[  152] ,[  796] ,[  655] ,[ 1237] *,[ 1634] *,[ 1227] *,[  983] ,[  665] ,[ 2307] **,[  157] ,foto_142634_09072024.jpg
"2024-07-09,14:26:46",[  155] ,[  823] ,[  669] ,[ 1256] *,[ 1662] *,[ 1256] *,[ 1000] *,[  676] ,[ 2336] **,[  159] ,foto_142646_09072024.jpg
"2024-07-09,14:26:56",[  152] ,[  798] ,[  656] ,[ 1241] *,[ 1637] *,[ 1232] *,[  981] ,[  665] ,[ 2312] **,[  156] ,foto_142656_09072024.jpg
"2024-07-09,14:27:05",[  154] ,[  811] ,[  663] ,[ 1256] *,[ 1655] *,[ 1247] *,[  996] ,[  670] ,[ 2344] **,[  160] ,foto_142705_09072024.jpg
"2024-07-09,14:27:14",[  155] ,[  817] ,[  667] ,[ 1255] *,[ 1655] *,[ 1248] *,[  995] ,[  672] ,[ 2359] **,[  160] ,foto_142714_09072024.jpg
"2024-07-09,14:27:48",[  143] ,[  738] ,[  618] ,[ 1159] *,[ 1513] *,[ 1117] *,[  906] ,[  624] ,[ 2179] **,[  148] ,foto_142748_09072024.jpg
"2024-07-09,14:27:57",[  145] ,[  759] ,[  630] ,[ 1188] *,[ 1541] *,[ 1136] *,[  907] ,[  627] ,[ 2203] **,[  150] ,foto_142757_09072024.jpg
"2024-07-09,14:28:05",[  144] ,[  755] ,[  625] ,[ 1181] *,[ 1527] *,[ 1132] *,[  910] ,[  626] ,[ 2171] **,[  147] ,foto_142805_09072024.jpg
"2024-07-09,14:28:14",[  143] ,[  740] ,[  616] ,[ 1162] *,[ 1504] *,[ 1105] *,[  892] ,[  614] ,[ 2171] **,[  147] ,foto_142814_09072024.jpg
"2024-07-09,14:28:24",[  147] ,[  763] ,[  631] ,[ 1195] *,[ 1578] *,[ 1194] *,[  958] ,[  651] ,[ 2259] **,[  154] ,foto_142824_09072024.jpg
"2024-07-09,14:31:35",[  150] ,[  778] ,[  641] ,[ 1211] *,[ 1586] *,[ 1193] *,[  962] ,[  657] ,[ 2270] **,[  154] ,foto_143135_09072024.jpg
"2024-07-09,14:31:44",[  148] ,[  761] ,[  634] ,[ 1201] *,[ 1579] *,[ 1189] *,[  956] ,[  654] ,[ 2259] **,[  153] ,foto_143144_09072024.jpg
"2024-07-09,14:31:52",[  151] ,[  779] ,[  650] ,[ 1232] *,[ 1620] *,[ 1217] *,[  978] ,[  662] ,[ 2327] **,[  158] ,foto_143152_09072024.jpg
"2024-07-09,14:32:01",[  156] ,[  819] ,[  668] ,[ 1256] *,[ 1672] *,[ 1272] *,[ 1021] *,[  687] ,[ 2400] **,[  163] ,foto_143201_09072024.jpg
"2024-07-09,14:32:09",[  156] ,[  814] ,[  667] ,[ 1255] *,[ 1668] *,[ 1269] *,[ 1020] *,[  685] ,[ 2381] **,[  162] ,foto_143209_09072024.jpg
"2024-07-09,14:32:30",[  150] ,[  779] ,[  646] ,[ 1217] *,[ 1603] *,[ 1211] *,[  977] ,[  664] ,[ 2278] **,[  156] ,foto_143230_09072024.jpg
"2024-07-09,14:32:39",[  152] ,[  777] ,[  645] ,[ 1223] *,[ 1621] *,[ 1227] *,[  989] ,[  672] ,[ 2304] **,[  158] ,foto_143239_09072024.jpg
"2024-07-09,14:32:48",[  152] ,[  779] ,[  647] ,[ 1238] *,[ 1641] *,[ 1252] *,[ 1015] *,[  683] ,[ 2330] **,[  161] ,foto_143248_09072024.jpg
"2024-07-09,14:32:57",[  153] ,[  787] ,[  651] ,[ 1234] *,[ 1653] *,[ 1267] *,[ 1020] *,[  684] ,[ 2381] **,[  164] ,foto_143257_09072024.jpg
"2024-07-09,14:33:07",[  148] ,[  761] ,[  636] ,[ 1204] *,[ 1587] *,[ 1192] *,[  959] ,[  653] ,[ 2256] **,[  153] ,foto_143307_09072024.jpg
"2024-07-09,14:33:40",[  150] ,[  771] ,[  643] ,[ 1208] *,[ 1594] *,[ 1197] *,[  960] ,[  655] ,[ 2286] **,[  156] ,foto_143340_09072024.jpg
"2024-07-09,14:33:52",[  154] ,[  813] ,[  664] ,[ 1236] *,[ 1645] *,[ 1239] *,[  990] ,[  671] ,[ 2359] **,[  159] ,foto_143352_09072024.jpg
"2024-07-09,14:34:01",[  154] ,[  810] ,[  663] ,[ 1238] *,[ 1651] *,[ 1246] *,[  999] ,[  673] ,[ 2380] **,[  159] ,foto_143401_09072024.jpg
"2024-07-09,14:34:09",[  151] ,[  784] ,[  649] ,[ 1212] *,[ 1604] *,[ 1211] *,[  977] ,[  664] ,[ 2295] **,[  155] ,foto_143409_09072024.jpg
"2024-07-09,14:34:18",[  152] ,[  786] ,[  651] ,[ 1228] *,[ 1639] *,[ 1242] *,[  992] ,[  673] ,[ 2298] **,[  156] ,foto_143418_09072024.jpg
