"2024-07-09,11:05:38",[  139] ,[  742] ,[  592] ,[ 1113] *,[ 1387] *,[  964] ,[  764] ,[  530] ,[ 2001] **,[  128] ,foto_110538_09072024.jpg
"2024-07-09,11:06:20",[  154] ,[  841] ,[  651] ,[ 1202] *,[ 1562] *,[ 1142] *,[  904] ,[  616] ,[ 2250] **,[  147] ,foto_110620_09072024.jpg
"2024-07-09,11:11:46",[  152] ,[  823] ,[  642] ,[ 1186] *,[ 1527] *,[ 1105] *,[  876] ,[  600] ,[ 2195] **,[  144] ,foto_111146_09072024.jpg
"2024-07-09,11:12:24",[  148] ,[  802] ,[  628] ,[ 1173] *,[ 1497] *,[ 1079] *,[  854] ,[  589] ,[ 2118] **,[  139] ,foto_111224_09072024.jpg
"2024-07-09,11:12:52",[  151] ,[  823] ,[  641] ,[ 1188] *,[ 1523] *,[ 1091] *,[  859] ,[  587] ,[ 2177] **,[  141] ,foto_111252_09072024.jpg
"2024-07-09,11:26:00",[  147] ,[  795] ,[  628] ,[ 1165] *,[ 1492] *,[ 1073] *,[  855] ,[  589] ,[ 2117] **,[  139] ,foto_112600_09072024.jpg
"2024-07-09,11:26:16",[  150] ,[  828] ,[  642] ,[ 1191] *,[ 1519] *,[ 1094] *,[  858] ,[  590] ,[ 2144] **,[  139] ,foto_112616_09072024.jpg
"2024-07-09,11:26:34",[  153] ,[  827] ,[  645] ,[ 1201] *,[ 1553] *,[ 1136] *,[  901] ,[  614] ,[ 2203] **,[  145] ,foto_112634_09072024.jpg
"2024-07-09,11:26:49",[  150] ,[  822] ,[  640] ,[ 1189] *,[ 1525] *,[ 1104] *,[  871] ,[  599] ,[ 2151] **,[  141] ,foto_112649_09072024.jpg
"2024-07-09,11:27:03",[  150] ,[  816] ,[  637] ,[ 1182] *,[ 1533] *,[ 1110] *,[  883] ,[  603] ,[ 2184] **,[  143] ,foto_112703_09072024.jpg
"2024-07-09,11:29:19",[  147] ,[  798] ,[  630] ,[ 1163] *,[ 1487] *,[ 1075] *,[  856] ,[  589] ,[ 2105] **,[  139] ,foto_112919_09072024.jpg
"2024-07-09,11:29:38",[  149] ,[  806] ,[  633] ,[ 1168] *,[ 1504] *,[ 1086] *,[  861] ,[  589] ,[ 2156] **,[  140] ,foto_112938_09072024.jpg
"2024-07-09,11:29:55",[  148] ,[  812] ,[  635] ,[ 1173] *,[ 1497] *,[ 1073] *,[  844] ,[  583] ,[ 2114] **,[  138] ,foto_112955_09072024.jpg
"2024-07-09,11:30:03",[  147] ,[  796] ,[  626] ,[ 1163] *,[ 1485] *,[ 1066] *,[  846] ,[  581] ,[ 2110] **,[  137] ,foto_113003_09072024.jpg
"2024-07-09,11:30:11",[  151] ,[  826] ,[  644] ,[ 1190] *,[ 1536] *,[ 1120] *,[  884] ,[  606] ,[ 2141] **,[  140] ,foto_113011_09072024.jpg
"2024-07-09,11:32:57",[  133] ,[  714] ,[  576] ,[ 1078] *,[ 1319] *,[  894] ,[  709] ,[  498] ,[ 1906] *,[  122] ,foto_113257_09072024.jpg
"2024-07-09,11:34:45",[  135] ,[  720] ,[  580] ,[ 1080] *,[ 1334] *,[  917] ,[  729] ,[  511] ,[ 1928] *,[  125] ,foto_113445_09072024.jpg
"2024-07-09,11:34:55",[  133] ,[  710] ,[  575] ,[ 1075] *,[ 1314] *,[  888] ,[  703] ,[  496] ,[ 1886] *,[  122] ,foto_113455_09072024.jpg
"2024-07-09,11:35:04",[  138] ,[  744] ,[  598] ,[ 1106] *,[ 1374] *,[  944] ,[  743] ,[  515] ,[ 1965] *,[  126] ,foto_113504_09072024.jpg
"2024-07-09,11:35:14",[  136] ,[  725] ,[  583] ,[ 1090] *,[ 1344] *,[  915] ,[  722] ,[  504] ,[ 1958] *,[  124] ,foto_113514_09072024.jpg
"2024-07-09,11:35:26",[  135] ,[  726] ,[  583] ,[ 1091] *,[ 1334] *,[  902] ,[  710] ,[  499] ,[ 1923] *,[  123] ,foto_113526_09072024.jpg
"2024-07-09,11:35:35",[  137] ,[  730] ,[  588] ,[ 1099] *,[ 1364] *,[  939] ,[  743] ,[  517] ,[ 2002] **,[  128] ,foto_113535_09072024.jpg
"2024-07-09,11:35:43",[  136] ,[  736] ,[  589] ,[ 1098] *,[ 1348] *,[  921] ,[  726] ,[  508] ,[ 1995] *,[  127] ,foto_113543_09072024.jpg
"2024-07-09,11:35:49",[  138] ,[  739] ,[  591] ,[ 1101] *,[ 1363] *,[  931] ,[  736] ,[  513] ,[ 2032] **,[  129] ,foto_113549_09072024.jpg
"2024-07-09,11:35:56",[  135] ,[  719] ,[  579] ,[ 1082] *,[ 1330] *,[  903] ,[  712] ,[  499] ,[ 1944] *,[  123] ,foto_113556_09072024.jpg
"2024-07-09,11:36:03",[  137] ,[  740] ,[  590] ,[ 1096] *,[ 1363] *,[  939] ,[  743] ,[  517] ,[ 1985] *,[  127] ,foto_113603_09072024.jpg
"2024-07-09,11:36:09",[  136] ,[  730] ,[  586] ,[ 1091] *,[ 1341] *,[  913] ,[  719] ,[  502] ,[ 1960] *,[  125] ,foto_113609_09072024.jpg
"2024-07-09,11:36:17",[  135] ,[  723] ,[  580] ,[ 1080] *,[ 1332] *,[  907] ,[  716] ,[  502] ,[ 1942] *,[  124] ,foto_113617_09072024.jpg
"2024-07-09,11:36:24",[  135] ,[  727] ,[  583] ,[ 1085] *,[ 1333] *,[  907] ,[  711] ,[  500] ,[ 1919] *,[  123] ,foto_113624_09072024.jpg
"2024-07-09,11:36:32",[  132] ,[  708] ,[  572] ,[ 1070] *,[ 1306] *,[  879] ,[  695] ,[  491] ,[ 1881] *,[  120] ,foto_113632_09072024.jpg
"2024-07-09,11:36:59",[  135] ,[  731] ,[  584] ,[ 1089] *,[ 1331] *,[  902] ,[  711] ,[  500] ,[ 1949] *,[  124] ,foto_113659_09072024.jpg
"2024-07-09,11:37:07",[  135] ,[  725] ,[  582] ,[ 1085] *,[ 1329] *,[  903] ,[  712] ,[  498] ,[ 1923] *,[  122] ,foto_113707_09072024.jpg
"2024-07-09,11:37:15",[  134] ,[  720] ,[  580] ,[ 1077] *,[ 1329] *,[  903] ,[  713] ,[  498] ,[ 1926] *,[  123] ,foto_113715_09072024.jpg
"2024-07-09,11:37:26",[  134] ,[  717] ,[  580] ,[ 1084] *,[ 1327] *,[  901] ,[  714] ,[  500] ,[ 1938] *,[  123] ,foto_113726_09072024.jpg
"2024-07-09,11:37:39",[  136] ,[  735] ,[  589] ,[ 1093] *,[ 1353] *,[  924] ,[  730] ,[  506] ,[ 1947] *,[  125] ,foto_113739_09072024.jpg
"2024-07-09,11:37:50",[  130] ,[  689] ,[  563] ,[ 1054] *,[ 1278] *,[  847] ,[  667] ,[  471] ,[ 1851] *,[  117] ,foto_113750_09072024.jpg
"2024-07-09,11:38:01",[  132] ,[  703] ,[  570] ,[ 1071] *,[ 1306] *,[  876] ,[  691] ,[  486] ,[ 1883] *,[  119] ,foto_113801_09072024.jpg
"2024-07-09,11:38:11",[  132] ,[  707] ,[  572] ,[ 1071] *,[ 1301] *,[  871] ,[  687] ,[  485] ,[ 1895] *,[  120] ,foto_113811_09072024.jpg
"2024-07-09,11:38:23",[  133] ,[  717] ,[  578] ,[ 1082] *,[ 1321] *,[  893] ,[  706] ,[  494] ,[ 1913] *,[  123] ,foto_113823_09072024.jpg
"2024-07-09,11:38:39",[  137] ,[  741] ,[  592] ,[ 1101] *,[ 1357] *,[  924] ,[  727] ,[  507] ,[ 1961] *,[  125] ,foto_113839_09072024.jpg
"2024-07-09,11:38:50",[  134] ,[  721] ,[  579] ,[ 1081] *,[ 1320] *,[  888] ,[  695] ,[  489] ,[ 1919] *,[  122] ,foto_113850_09072024.jpg
"2024-07-09,11:38:59",[  133] ,[  716] ,[  575] ,[ 1074] *,[ 1309] *,[  874] ,[  686] ,[  482] ,[ 1897] *,[  119] ,foto_113859_09072024.jpg
"2024-07-09,11:39:09",[  133] ,[  722] ,[  582] ,[ 1081] *,[ 1326] *,[  893] ,[  703] ,[  492] ,[ 1928] *,[  123] ,foto_113909_09072024.jpg
"2024-07-09,11:39:21",[  134] ,[  716] ,[  577] ,[ 1081] *,[ 1326] *,[  899] ,[  707] ,[  496] ,[ 1933] *,[  122] ,foto_113921_09072024.jpg
"2024-07-09,11:39:35",[  137] ,[  742] ,[  592] ,[ 1103] *,[ 1360] *,[  932] ,[  731] ,[  510] ,[ 1989] *,[  126] ,foto_113935_09072024.jpg
"2024-07-09,11:40:03",[  151] ,[  830] ,[  647] ,[ 1187] *,[ 1534] *,[ 1124] *,[  890] ,[  608] ,[ 2169] **,[  143] ,foto_114003_09072024.jpg
"2024-07-09,11:40:14",[  154] ,[  848] ,[  660] ,[ 1202] *,[ 1570] *,[ 1145] *,[  907] ,[  609] ,[ 2253] **,[  148] ,foto_114014_09072024.jpg
"2024-07-09,11:40:23",[  153] ,[  846] ,[  655] ,[ 1204] *,[ 1556] *,[ 1139] *,[  897] ,[  607] ,[ 2198] **,[  144] ,foto_114023_09072024.jpg
"2024-07-09,11:40:33",[  154] ,[  852] ,[  661] ,[ 1213] *,[ 1585] *,[ 1170] *,[  927] ,[  626] ,[ 2247] **,[  148] ,foto_114033_09072024.jpg
"2024-07-09,11:40:43",[  152] ,[  834] ,[  652] ,[ 1186] *,[ 1555] *,[ 1139] *,[  901] ,[  606] ,[ 2252] **,[  147] ,foto_114043_09072024.jpg
"2024-07-09,11:41:14",[  154] ,[  853] ,[  660] ,[ 1204] *,[ 1565] *,[ 1148] *,[  907] ,[  619] ,[ 2234] **,[  147] ,foto_114114_09072024.jpg
"2024-07-09,11:41:23",[  156] ,[  872] ,[  672] ,[ 1220] *,[ 1588] *,[ 1169] *,[  923] ,[  627] ,[ 2294] **,[  151] ,foto_114123_09072024.jpg
"2024-07-09,11:41:33",[  154] ,[  846] ,[  658] ,[ 1207] *,[ 1571] *,[ 1156] *,[  914] ,[  625] ,[ 2259] **,[  149] ,foto_114133_09072024.jpg
"2024-07-09,11:41:43",[  153] ,[  835] ,[  651] ,[ 1196] *,[ 1550] *,[ 1139] *,[  903] ,[  613] ,[ 2246] **,[  148] ,foto_114143_09072024.jpg
"2024-07-09,11:41:52",[  150] ,[  818] ,[  642] ,[ 1180] *,[ 1518] *,[ 1100] *,[  873] ,[  598] ,[ 2188] **,[  144] ,foto_114152_09072024.jpg
"2024-07-09,11:42:15",[  152] ,[  836] ,[  650] ,[ 1187] *,[ 1528] *,[ 1112] *,[  883] ,[  604] ,[ 2212] **,[  145] ,foto_114215_09072024.jpg
"2024-07-09,11:42:25",[  155] ,[  856] ,[  662] ,[ 1205] *,[ 1571] *,[ 1154] *,[  916] ,[  623] ,[ 2257] **,[  149] ,foto_114225_09072024.jpg
"2024-07-09,11:42:34",[  154] ,[  859] ,[  663] ,[ 1209] *,[ 1562] *,[ 1140] *,[  902] ,[  611] ,[ 2246] **,[  148] ,foto_114234_09072024.jpg
"2024-07-09,11:42:46",[  157] ,[  871] ,[  672] ,[ 1222] *,[ 1595] *,[ 1177] *,[  934] ,[  632] ,[ 2290] **,[  151] ,foto_114246_09072024.jpg
"2024-07-09,11:42:56",[  153] ,[  848] ,[  659] ,[ 1201] *,[ 1560] *,[ 1142] *,[  901] ,[  612] ,[ 2241] **,[  146] ,foto_114256_09072024.jpg
"2024-07-09,11:43:19",[  150] ,[  833] ,[  646] ,[ 1185] *,[ 1521] *,[ 1105] *,[  875] ,[  593] ,[ 2188] **,[  142] ,foto_114319_09072024.jpg
"2024-07-09,11:43:28",[  152] ,[  842] ,[  652] ,[ 1194] *,[ 1540] *,[ 1123] *,[  889] ,[  601] ,[ 2183] **,[  143] ,foto_114328_09072024.jpg
"2024-07-09,11:43:37",[  150] ,[  824] ,[  643] ,[ 1179] *,[ 1515] *,[ 1101] *,[  872] ,[  594] ,[ 2172] **,[  142] ,foto_114337_09072024.jpg
"2024-07-09,11:43:47",[  151] ,[  844] ,[  653] ,[ 1195] *,[ 1535] *,[ 1123] *,[  883] ,[  603] ,[ 2162] **,[  143] ,foto_114347_09072024.jpg
"2024-07-09,11:43:55",[  151] ,[  839] ,[  652] ,[ 1194] *,[ 1533] *,[ 1119] *,[  883] ,[  603] ,[ 2167] **,[  142] ,foto_114355_09072024.jpg
"2024-07-09,11:44:17",[  147] ,[  815] ,[  637] ,[ 1168] *,[ 1495] *,[ 1084] *,[  856] ,[  590] ,[ 2126] **,[  140] ,foto_114417_09072024.jpg
"2024-07-09,11:44:26",[  150] ,[  826] ,[  643] ,[ 1177] *,[ 1519] *,[ 1114] *,[  884] ,[  602] ,[ 2194] **,[  144] ,foto_114426_09072024.jpg
"2024-07-09,11:44:35",[  151] ,[  838] ,[  653] ,[ 1195] *,[ 1546] *,[ 1132] *,[  891] ,[  611] ,[ 2193] **,[  145] ,foto_114435_09072024.jpg
"2024-07-09,11:44:45",[  151] ,[  838] ,[  651] ,[ 1191] *,[ 1537] *,[ 1122] *,[  889] ,[  603] ,[ 2199] **,[  144] ,foto_114445_09072024.jpg
"2024-07-09,11:44:54",[  154] ,[  850] ,[  662] ,[ 1210] *,[ 1576] *,[ 1161] *,[  921] ,[  620] ,[ 2293] **,[  151] ,foto_114454_09072024.jpg
"2024-07-09,11:45:15",[  152] ,[  837] ,[  654] ,[ 1195] *,[ 1552] *,[ 1141] *,[  904] ,[  620] ,[ 2208] **,[  146] ,foto_114515_09072024.jpg
"2024-07-09,11:45:23",[  155] ,[  870] ,[  671] ,[ 1214] *,[ 1595] *,[ 1177] *,[  934] ,[  629] ,[ 2294] **,[  151] ,foto_114523_09072024.jpg
"2024-07-09,11:45:32",[  152] ,[  839] ,[  654] ,[ 1191] *,[ 1539] *,[ 1122] *,[  891] ,[  606] ,[ 2232] **,[  146] ,foto_114532_09072024.jpg
"2024-07-09,11:45:41",[  149] ,[  818] ,[  639] ,[ 1175] *,[ 1515] *,[ 1108] *,[  888] ,[  604] ,[ 2185] **,[  145] ,foto_114541_09072024.jpg
