"2024-07-08,12:03:05",[  100] ,[  472] ,[  299] ,[  558] ,[ 1249] *,[ 1346] *,[ 1096] *,[  587] ,[ 2104] **,[  146] ,foto_up_120305_08072024.jpg
"2024-07-08,12:03:46",[   97] ,[  496] ,[  311] ,[  567] ,[ 1158] *,[ 1226] *,[ 1001] *,[  543] ,[ 2059] **,[  139] ,foto_up_120346_08072024.jpg
"2024-07-08,12:04:07",[  105] ,[  502] ,[  323] ,[  603] ,[ 1302] *,[ 1391] *,[ 1121] *,[  607] ,[ 2205] **,[  153] ,foto_up_120407_08072024.jpg
"2024-07-08,12:04:28",[   99] ,[  495] ,[  313] ,[  580] ,[ 1220] *,[ 1288] *,[ 1048] *,[  568] ,[ 2184] **,[  146] ,foto_up_120428_08072024.jpg
"2024-07-08,12:04:51",[  104] ,[  525] ,[  330] ,[  603] ,[ 1255] *,[ 1331] *,[ 1087] *,[  585] ,[ 2275] **,[  153] ,foto_up_120451_08072024.jpg
"2024-07-08,12:05:13",[  102] ,[  523] ,[  326] ,[  607] ,[ 1230] *,[ 1293] *,[ 1044] *,[  573] ,[ 2135] **,[  144] ,foto_up_120513_08072024.jpg
"2024-07-08,12:05:31",[   98] ,[  506] ,[  310] ,[  566] ,[ 1164] *,[ 1228] *,[ 1005] *,[  548] ,[ 2085] **,[  139] ,foto_up_120531_08072024.jpg
"2024-07-08,12:05:50",[  107] ,[  562] ,[  354] ,[  648] ,[ 1305] *,[ 1358] *,[ 1103] *,[  589] ,[ 2311] **,[  154] ,foto_up_120550_08072024.jpg
"2024-07-08,12:06:07",[   95] ,[  460] ,[  292] ,[  551] ,[ 1171] *,[ 1264] *,[ 1032] *,[  564] ,[ 1979] *,[  137] ,foto_up_120607_08072024.jpg
"2024-07-08,12:06:27",[   94] ,[  459] ,[  289] ,[  536] ,[ 1168] *,[ 1249] *,[ 1020] *,[  557] ,[ 1992] *,[  136] ,foto_up_120627_08072024.jpg
"2024-07-08,12:06:49",[  102] ,[  523] ,[  322] ,[  574] ,[ 1238] *,[ 1308] *,[ 1071] *,[  579] ,[ 2151] **,[  147] ,foto_up_120649_08072024.jpg
"2024-07-08,12:07:10",[  103] ,[  531] ,[  334] ,[  613] ,[ 1262] *,[ 1315] *,[ 1056] *,[  575] ,[ 2171] **,[  147] ,foto_up_120710_08072024.jpg
"2024-07-08,12:07:31",[   89] ,[  432] ,[  275] ,[  504] ,[ 1074] *,[ 1159] *,[  947] ,[  518] ,[ 1912] *,[  130] ,foto_up_120731_08072024.jpg
"2024-07-08,12:07:51",[   91] ,[  439] ,[  279] ,[  523] ,[ 1123] *,[ 1205] *,[  986] ,[  536] ,[ 1964] *,[  136] ,foto_up_120751_08072024.jpg
