"2024-07-09,09:52:24",[  195] ,[ 1003] *,[  732] ,[ 1438] *,[ 2079] **,[ 1631] *,[ 1242] *,[  763] ,[ 2926] **,[  194] ,foto_095224_09072024.jpg
"2024-07-09,09:53:13",[  192] ,[  925] ,[  688] ,[ 1389] *,[ 2077] **,[ 1659] *,[ 1272] *,[  773] ,[ 2964] **,[  197] ,foto_095313_09072024.jpg
"2024-07-09,09:53:38",[  196] ,[  964] ,[  710] ,[ 1413] *,[ 2172] **,[ 1756] *,[ 1338] *,[  805] ,[ 3013] ***,[  204] ,foto_095338_09072024.jpg
"2024-07-09,09:53:58",[  196] ,[  965] ,[  717] ,[ 1442] *,[ 2153] **,[ 1726] *,[ 1317] *,[  803] ,[ 2998] **,[  200] ,foto_095358_09072024.jpg
"2024-07-09,09:54:19",[  194] ,[  935] ,[  695] ,[ 1407] *,[ 2097] **,[ 1701] *,[ 1302] *,[  791] ,[ 2919] **,[  198] ,foto_095419_09072024.jpg
"2024-07-09,09:54:39",[  189] ,[  885] ,[  670] ,[ 1351] *,[ 2063] **,[ 1676] *,[ 1283] *,[  772] ,[ 2970] **,[  198] ,foto_095439_09072024.jpg
"2024-07-09,09:55:19",[  195] ,[  916] ,[  694] ,[ 1404] *,[ 2176] **,[ 1785] *,[ 1375] *,[  818] ,[ 3078] ***,[  208] ,foto_095519_09072024.jpg
"2024-07-09,09:55:38",[  196] ,[  996] ,[  718] ,[ 1432] *,[ 2122] **,[ 1675] *,[ 1265] *,[  766] ,[ 2958] **,[  194] ,foto_095538_09072024.jpg
"2024-07-09,09:55:58",[  208] ,[ 1046] *,[  757] ,[ 1474] *,[ 2209] **,[ 1775] *,[ 1342] *,[  807] ,[ 3183] ***,[  211] ,foto_095558_09072024.jpg
"2024-07-09,09:56:20",[  192] ,[  946] ,[  696] ,[ 1390] *,[ 2063] **,[ 1658] *,[ 1271] *,[  767] ,[ 2913] **,[  195] ,foto_095620_09072024.jpg
"2024-07-09,09:56:41",[  203] ,[ 1022] *,[  750] ,[ 1474] *,[ 2235] **,[ 1817] *,[ 1372] *,[  828] ,[ 3151] ***,[  209] ,foto_095641_09072024.jpg
"2024-07-09,09:57:02",[  192] ,[  903] ,[  681] ,[ 1368] *,[ 2116] **,[ 1746] *,[ 1343] *,[  813] ,[ 2963] **,[  201] ,foto_095702_09072024.jpg
"2024-07-09,09:57:24",[  189] ,[  917] ,[  682] ,[ 1357] *,[ 2030] **,[ 1624] *,[ 1249] *,[  761] ,[ 2920] **,[  191] ,foto_095724_09072024.jpg
"2024-07-09,09:57:43",[  192] ,[  944] ,[  698] ,[ 1385] *,[ 2073] **,[ 1667] *,[ 1276] *,[  772] ,[ 2954] **,[  195] ,foto_095743_09072024.jpg
"2024-07-09,09:58:04",[  199] ,[  993] ,[  735] ,[ 1453] *,[ 2166] **,[ 1747] *,[ 1332] *,[  798] ,[ 2996] **,[  201] ,foto_095804_09072024.jpg
"2024-07-09,10:01:41",[  182] ,[  877] ,[  669] ,[ 1337] *,[ 1963] *,[ 1560] *,[ 1189] *,[  729] ,[ 2761] **,[  184] ,foto_100141_09072024.jpg
"2024-07-09,10:02:01",[  182] ,[  892] ,[  674] ,[ 1327] *,[ 1989] *,[ 1579] *,[ 1198] *,[  737] ,[ 2727] **,[  184] ,foto_100201_09072024.jpg
"2024-07-09,10:02:26",[  182] ,[  891] ,[  678] ,[ 1359] *,[ 1976] *,[ 1573] *,[ 1206] *,[  745] ,[ 2750] **,[  185] ,foto_100226_09072024.jpg
"2024-07-09,10:02:55",[  187] ,[  904] ,[  677] ,[ 1357] *,[ 2001] **,[ 1616] *,[ 1233] *,[  750] ,[ 2787] **,[  185] ,foto_100255_09072024.jpg
"2024-07-09,10:03:24",[  179] ,[  839] ,[  642] ,[ 1314] *,[ 1970] *,[ 1585] *,[ 1212] *,[  737] ,[ 2754] **,[  182] ,foto_100324_09072024.jpg
"2024-07-09,10:03:44",[  186] ,[  931] ,[  694] ,[ 1359] *,[ 2021] **,[ 1620] *,[ 1243] *,[  757] ,[ 2816] **,[  192] ,foto_100344_09072024.jpg
"2024-07-09,10:04:05",[  194] ,[  951] ,[  716] ,[ 1432] *,[ 2134] **,[ 1713] *,[ 1314] *,[  786] ,[ 2963] **,[  202] ,foto_100405_09072024.jpg
"2024-07-09,10:04:27",[  181] ,[  868] ,[  662] ,[ 1312] *,[ 1984] *,[ 1598] *,[ 1234] *,[  756] ,[ 2776] **,[  190] ,foto_100427_09072024.jpg
"2024-07-09,10:04:49",[  180] ,[  871] ,[  666] ,[ 1329] *,[ 1954] *,[ 1527] *,[ 1168] *,[  715] ,[ 2807] **,[  183] ,foto_100449_09072024.jpg
"2024-07-09,10:05:08",[  189] ,[  939] ,[  705] ,[ 1390] *,[ 2045] **,[ 1629] *,[ 1240] *,[  759] ,[ 2833] **,[  190] ,foto_100508_09072024.jpg
"2024-07-09,10:05:28",[  186] ,[  884] ,[  675] ,[ 1341] *,[ 2034] **,[ 1643] *,[ 1274] *,[  764] ,[ 2931] **,[  195] ,foto_100528_09072024.jpg
"2024-07-09,10:05:48",[  186] ,[  931] ,[  697] ,[ 1371] *,[ 1998] *,[ 1579] *,[ 1199] *,[  732] ,[ 2836] **,[  186] ,foto_100548_09072024.jpg
"2024-07-09,10:06:08",[  185] ,[  904] ,[  682] ,[ 1365] *,[ 2060] **,[ 1647] *,[ 1266] *,[  767] ,[ 2866] **,[  195] ,foto_100608_09072024.jpg
