"2024-04-25,16:13:16",[   10] ,[   19] ,[   23] ,[   48] ,[   87] ,[   76] ,[   53] ,[   27] ,[  191] ,[   50] ,/home/pi/SpeGDet/Tests/Data/foto_up_111315_25042024.jpg
"2024-04-25,16:18:39",[    4] ,[    9] ,[   12] ,[   34] ,[   50] ,[   36] ,[   26] ,[   15] ,[   98] ,[   33] ,/home/pi/SpeGDet/Tests/Data/foto_up_111838_25042024.jpg
"2024-04-25,16:34:18",[    5] ,[    9] ,[   13] ,[   35] ,[   51] ,[   38] ,[   28] ,[   20] ,[  106] ,[   39] ,/home/pi/SpeGDet/Tests/Data/foto_up_113417_25042024.jpg
"2024-04-25,16:36:10",[    5] ,[    9] ,[   13] ,[   36] ,[   52] ,[   39] ,[   30] ,[   23] ,[  115] ,[   49] ,/home/pi/SpeGDet/Tests/Data/foto_up_113609_25042024.jpg
"2024-04-25,16:49:42",[   11] ,[   20] ,[   25] ,[   51] ,[   85] ,[   74] ,[   56] ,[   39] ,[  201] ,[   72] ,/home/pi/SpeGDet/Tests/Data/foto_up_114941_25042024.jpg
"2024-04-25,16:50:43",[    9] ,[   17] ,[   21] ,[   46] ,[   75] ,[   63] ,[   48] ,[   33] ,[  171] ,[   59] ,/home/pi/SpeGDet/Tests/Data/foto_up_114941_25042024.jpg
"2024-04-25,17:06:37",[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,/home/pi/SpeGDet/Tests/Data/foto_up_120635_25042024.jpg
"2024-04-25,17:06:37",[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,/home/pi/SpeGDet/Tests/Data/foto_up_120635_25042024.jpg
"2024-04-25,17:06:37",[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,/home/pi/SpeGDet/Tests/Data/foto_up_120635_25042024.jpg
"2024-04-25,17:06:38",[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,/home/pi/SpeGDet/Tests/Data/foto_up_120636_25042024.jpg
"2024-04-25,17:06:38",[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,/home/pi/SpeGDet/Tests/Data/foto_up_120635_25042024.jpg
"2024-04-25,17:06:38",[    0] ,[    0] ,[   23] ,[   47] ,[   11] ,[   19] ,[   23] ,[   47] ,[  195] ,[   68] ,/home/pi/SpeGDet/Tests/Data/foto_up_120635_25042024.jpg
"2024-04-25,17:06:38",[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,/home/pi/SpeGDet/Tests/Data/foto_up_120635_25042024.jpg
"2024-04-25,17:06:39",[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,/home/pi/SpeGDet/Tests/Data/foto_up_120635_25042024.jpg
"2024-04-25,17:06:39",[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,[    0] ,[   61] ,/home/pi/SpeGDet/Tests/Data/foto_up_120635_25042024.jpg
"2024-04-25,17:06:39",[   10] ,[   19] ,[   23] ,[   46] ,[   10] ,[   19] ,[   23] ,[   46] ,[  189] ,[   61] ,/home/pi/SpeGDet/Tests/Data/foto_up_120635_25042024.jpg
"2024-04-25,17:06:39",[   10] ,[   19] ,[   23] ,[   46] ,[   10] ,[   19] ,[   23] ,[   46] ,[  189] ,[   62] ,/home/pi/SpeGDet/Tests/Data/foto_up_120635_25042024.jpg
"2024-04-25,17:06:39",[   10] ,[   19] ,[   23] ,[   46] ,[   10] ,[   19] ,[   23] ,[   46] ,[  189] ,[   60] ,/home/pi/SpeGDet/Tests/Data/foto_up_120635_25042024.jpg
"2024-04-25,17:06:39",[   11] ,[   19] ,[   23] ,[   46] ,[   11] ,[   19] ,[   23] ,[   46] ,[  188] ,[   60] ,/home/pi/SpeGDet/Tests/Data/foto_up_120635_25042024.jpg
"2024-04-25,17:06:40",[   11] ,[   19] ,[   23] ,[   46] ,[   11] ,[   19] ,[   23] ,[   46] ,[  188] ,[   60] ,/home/pi/SpeGDet/Tests/Data/foto_up_120636_25042024.jpg
"2024-04-25,17:06:40",[   11] ,[   19] ,[   23] ,[   46] ,[   11] ,[   19] ,[   23] ,[   46] ,[  192] ,[   62] ,/home/pi/SpeGDet/Tests/Data/foto_up_120635_25042024.jpg
"2024-04-25,17:06:40",[   11] ,[   19] ,[   23] ,[   46] ,[   11] ,[   19] ,[   23] ,[   46] ,[  188] ,[   60] ,/home/pi/SpeGDet/Tests/Data/foto_up_120635_25042024.jpg
"2024-04-25,17:06:41",[   11] ,[   19] ,[   23] ,[   46] ,[   11] ,[   19] ,[   23] ,[   46] ,[  188] ,[   60] ,/home/pi/SpeGDet/Tests/Data/foto_up_120636_25042024.jpg
"2024-04-25,17:06:41",[   11] ,[   19] ,[   24] ,[   48] ,[   11] ,[   19] ,[   24] ,[   48] ,[  198] ,[   65] ,/home/pi/SpeGDet/Tests/Data/foto_up_120636_25042024.jpg
