"2024-07-17,14:58:18",[   79] ,[  588] ,[  353] ,[  532] ,[  589] ,[  436] ,[  307] ,[  189] ,[ 1067] *,[   58] ,foto_145818_17072024.jpg
"2024-07-17,14:58:30",[   70] ,[  540] ,[  324] ,[  470] ,[  608] ,[  457] ,[  325] ,[  198] ,[ 1097] *,[   60] ,foto_145830_17072024.jpg
"2024-07-17,14:58:38",[   88] ,[  634] ,[  385] ,[  568] ,[ 1047] *,[  916] ,[  719] ,[  425] ,[ 1943] *,[  118] ,foto_145838_17072024.jpg
"2024-07-17,14:58:46",[   80] ,[  592] ,[  356] ,[  538] ,[ 1010] *,[  876] ,[  683] ,[  409] ,[ 1871] *,[  112] ,foto_145846_17072024.jpg
"2024-07-17,14:58:54",[   93] ,[  672] ,[  407] ,[  601] ,[  817] ,[  671] ,[  507] ,[  299] ,[ 1513] *,[   86] ,foto_145854_17072024.jpg
"2024-07-17,14:59:00",[   87] ,[  636] ,[  383] ,[  582] ,[ 1067] *,[  936] ,[  728] ,[  434] ,[ 1928] *,[  117] ,foto_145900_17072024.jpg
"2024-07-17,14:59:05",[   97] ,[  701] ,[  422] ,[  643] ,[  751] ,[  600] ,[  437] ,[  266] ,[ 1332] *,[   76] ,foto_145905_17072024.jpg
"2024-07-17,14:59:16",[   95] ,[  690] ,[  416] ,[  636] ,[ 1023] *,[  889] ,[  689] ,[  411] ,[ 1854] *,[  111] ,foto_145916_17072024.jpg
"2024-07-17,14:59:21",[   82] ,[  628] ,[  373] ,[  555] ,[  715] ,[  558] ,[  399] ,[  241] ,[ 1258] *,[   70] ,foto_145921_17072024.jpg
"2024-07-17,14:59:27",[   94] ,[  692] ,[  413] ,[  626] ,[  932] ,[  792] ,[  601] ,[  357] ,[ 1669] *,[   98] ,foto_145927_17072024.jpg
"2024-07-17,14:59:32",[  116] ,[  826] ,[  494] ,[  753] ,[  778] ,[  621] ,[  450] ,[  270] ,[ 1371] *,[   77] ,foto_145932_17072024.jpg
"2024-07-17,14:59:38",[   76] ,[  600] ,[  353] ,[  507] ,[  681] ,[  521] ,[  368] ,[  221] ,[ 1199] *,[   66] ,foto_145938_17072024.jpg
