"2024-07-18,10:01:07",[   79] ,[  495] ,[  332] ,[  548] ,[  963] ,[  859] ,[  696] ,[  425] ,[ 1681] *,[  108] ,foto_100107_18072024.jpg
"2024-07-18,10:01:17",[   74] ,[  459] ,[  310] ,[  512] ,[  837] ,[  728] ,[  590] ,[  366] ,[ 1527] *,[   97] ,foto_100117_18072024.jpg
"2024-07-18,10:02:08",[   85] ,[  531] ,[  353] ,[  587] ,[  869] ,[  760] ,[  611] ,[  373] ,[ 1580] *,[   99] ,foto_100208_18072024.jpg
"2024-07-18,10:02:15",[   89] ,[  549] ,[  366] ,[  615] ,[  758] ,[  647] ,[  515] ,[  317] ,[ 1396] *,[   86] ,foto_100215_18072024.jpg
"2024-07-18,10:02:21",[   81] ,[  496] ,[  335] ,[  558] ,[  964] ,[  858] ,[  694] ,[  425] ,[ 1682] *,[  108] ,foto_100221_18072024.jpg
"2024-07-18,10:02:37",[   89] ,[  558] ,[  368] ,[  615] ,[  974] ,[  874] ,[  700] ,[  428] ,[ 1683] *,[  108] ,foto_100237_18072024.jpg
"2024-07-18,10:02:53",[   85] ,[  532] ,[  353] ,[  595] ,[  746] ,[  633] ,[  503] ,[  312] ,[ 1349] *,[   84] ,foto_100253_18072024.jpg
"2024-07-18,10:02:59",[   75] ,[  466] ,[  316] ,[  530] ,[  972] ,[  869] ,[  698] ,[  430] ,[ 1682] *,[  108] ,foto_100259_18072024.jpg
"2024-07-18,10:03:10",[   52] ,[  363] ,[  237] ,[  368] ,[  705] ,[  592] ,[  467] ,[  291] ,[ 1313] *,[   78] ,foto_100310_18072024.jpg
"2024-07-18,10:03:16",[   57] ,[  378] ,[  253] ,[  419] ,[  620] ,[  498] ,[  391] ,[  248] ,[ 1210] *,[   69] ,foto_100316_18072024.jpg
"2024-07-18,10:03:22",[   86] ,[  526] ,[  352] ,[  587] ,[  916] ,[  810] ,[  653] ,[  398] ,[ 1615] *,[  103] ,foto_100322_18072024.jpg
"2024-07-18,10:03:30",[   77] ,[  484] ,[  321] ,[  530] ,[  412] ,[  281] ,[  200] ,[  132] ,[  803] ,[   42] ,foto_100330_18072024.jpg
"2024-07-18,10:03:37",[   78] ,[  496] ,[  330] ,[  536] ,[  967] ,[  865] ,[  698] ,[  426] ,[ 1667] *,[  107] ,foto_100337_18072024.jpg
"2024-07-18,10:03:42",[   55] ,[  370] ,[  245] ,[  391] ,[  420] ,[  289] ,[  207] ,[  135] ,[  817] ,[   43] ,foto_100342_18072024.jpg
"2024-07-18,10:03:48",[   55] ,[  376] ,[  247] ,[  402] ,[  477] ,[  348] ,[  255] ,[  166] ,[  928] ,[   50] ,foto_100348_18072024.jpg
"2024-07-18,10:03:53",[   57] ,[  386] ,[  255] ,[  407] ,[  431] ,[  301] ,[  219] ,[  141] ,[  831] ,[   44] ,foto_100353_18072024.jpg
"2024-07-18,10:04:00",[   72] ,[  456] ,[  306] ,[  512] ,[  523] ,[  394] ,[  294] ,[  189] ,[ 1008] *,[   55] ,foto_100400_18072024.jpg
"2024-07-18,10:04:07",[   83] ,[  518] ,[  346] ,[  579] ,[  885] ,[  778] ,[  625] ,[  382] ,[ 1589] *,[  100] ,foto_100407_18072024.jpg
"2024-07-18,10:04:20",[   51] ,[  357] ,[  232] ,[  372] ,[  496] ,[  367] ,[  271] ,[  176] ,[  952] ,[   52] ,foto_100420_18072024.jpg
"2024-07-18,10:04:25",[   60] ,[  400] ,[  266] ,[  426] ,[  440] ,[  311] ,[  226] ,[  146] ,[  840] ,[   45] ,foto_100425_18072024.jpg
"2024-07-18,10:04:56",[   56] ,[  384] ,[  251] ,[  400] ,[  544] ,[  414] ,[  309] ,[  196] ,[ 1040] *,[   58] ,foto_100456_18072024.jpg
"2024-07-18,10:05:01",[   89] ,[  555] ,[  365] ,[  601] ,[  678] ,[  552] ,[  435] ,[  271] ,[ 1333] *,[   78] ,foto_100501_18072024.jpg
"2024-07-18,10:05:13",[   83] ,[  522] ,[  347] ,[  578] ,[  978] ,[  874] ,[  702] ,[  431] ,[ 1699] *,[  109] ,foto_100513_18072024.jpg
"2024-07-18,10:05:19",[   91] ,[  568] ,[  377] ,[  631] ,[  785] ,[  677] ,[  541] ,[  332] ,[ 1437] *,[   88] ,foto_100519_18072024.jpg
"2024-07-18,10:05:24",[   85] ,[  529] ,[  352] ,[  589] ,[  557] ,[  426] ,[  322] ,[  203] ,[ 1098] *,[   61] ,foto_100524_18072024.jpg
"2024-07-18,10:05:30",[   85] ,[  527] ,[  351] ,[  587] ,[  489] ,[  362] ,[  271] ,[  170] ,[  948] ,[   52] ,foto_100530_18072024.jpg
"2024-07-18,10:05:42",[   81] ,[  511] ,[  340] ,[  566] ,[  604] ,[  480] ,[  372] ,[  236] ,[ 1151] *,[   68] ,foto_100542_18072024.jpg
"2024-07-18,10:05:47",[   73] ,[  463] ,[  312] ,[  514] ,[  799] ,[  683] ,[  548] ,[  338] ,[ 1493] *,[   92] ,foto_100547_18072024.jpg
"2024-07-18,10:05:54",[   58] ,[  390] ,[  258] ,[  426] ,[  546] ,[  420] ,[  317] ,[  205] ,[ 1060] *,[   60] ,foto_100554_18072024.jpg
"2024-07-18,10:06:28",[   70] ,[  450] ,[  300] ,[  496] ,[  424] ,[  295] ,[  212] ,[  139] ,[  815] ,[   43] ,foto_100628_18072024.jpg
"2024-07-18,10:06:33",[   61] ,[  407] ,[  269] ,[  444] ,[  461] ,[  330] ,[  240] ,[  156] ,[  880] ,[   47] ,foto_100633_18072024.jpg
"2024-07-18,10:06:38",[   51] ,[  359] ,[  236] ,[  372] ,[  423] ,[  293] ,[  211] ,[  137] ,[  816] ,[   43] ,foto_100638_18072024.jpg
"2024-07-18,10:06:43",[   80] ,[  508] ,[  335] ,[  555] ,[  537] ,[  411] ,[  311] ,[  199] ,[ 1016] *,[   59] ,foto_100643_18072024.jpg
"2024-07-18,10:06:48",[   46] ,[  337] ,[  220] ,[  342] ,[  420] ,[  290] ,[  208] ,[  136] ,[  814] ,[   43] ,foto_100648_18072024.jpg
"2024-07-18,10:06:53",[   50] ,[  349] ,[  230] ,[  370] ,[  501] ,[  375] ,[  279] ,[  180] ,[  962] ,[   52] ,foto_100653_18072024.jpg
"2024-07-18,10:06:58",[   82] ,[  514] ,[  343] ,[  568] ,[  816] ,[  706] ,[  567] ,[  349] ,[ 1483] *,[   92] ,foto_100658_18072024.jpg
"2024-07-18,10:07:04",[   63] ,[  410] ,[  273] ,[  431] ,[  948] ,[  841] ,[  677] ,[  410] ,[ 1690] *,[  108] ,foto_100704_18072024.jpg
"2024-07-18,10:07:09",[   84] ,[  525] ,[  351] ,[  586] ,[  745] ,[  635] ,[  505] ,[  310] ,[ 1381] *,[   85] ,foto_100709_18072024.jpg
"2024-07-18,10:07:14",[   79] ,[  500] ,[  335] ,[  544] ,[  897] ,[  790] ,[  637] ,[  389] ,[ 1607] *,[  102] ,foto_100714_18072024.jpg
"2024-07-18,10:07:20",[   80] ,[  511] ,[  339] ,[  558] ,[  876] ,[  769] ,[  619] ,[  380] ,[ 1570] *,[  100] ,foto_100720_18072024.jpg
"2024-07-18,10:07:26",[   48] ,[  348] ,[  225] ,[  359] ,[  497] ,[  368] ,[  271] ,[  175] ,[  950] ,[   51] ,foto_100726_18072024.jpg
"2024-07-18,10:07:31",[   87] ,[  542] ,[  360] ,[  598] ,[  520] ,[  394] ,[  299] ,[  188] ,[ 1000] *,[   56] ,foto_100731_18072024.jpg
"2024-07-18,10:07:36",[   51] ,[  357] ,[  236] ,[  377] ,[  484] ,[  355] ,[  263] ,[  171] ,[  923] ,[   51] ,foto_100736_18072024.jpg
