"2024-07-09,14:58:30",[   74] ,[  441] ,[  275] ,[  430] ,[  786] ,[  813] ,[  687] ,[  402] ,[ 1450] *,[   96] ,foto_145830_09072024.jpg
"2024-07-09,14:58:52",[   69] ,[  418] ,[  261] ,[  409] ,[  744] ,[  764] ,[  649] ,[  379] ,[ 1413] *,[   93] ,foto_145852_09072024.jpg
"2024-07-09,14:59:09",[   78] ,[  482] ,[  301] ,[  468] ,[  859] ,[  885] ,[  739] ,[  434] ,[ 1535] *,[  104] ,foto_145909_09072024.jpg
"2024-07-09,14:59:25",[   75] ,[  444] ,[  280] ,[  435] ,[  804] ,[  834] ,[  706] ,[  414] ,[ 1481] *,[  100] ,foto_145925_09072024.jpg
"2024-07-09,14:59:53",[   77] ,[  475] ,[  295] ,[  462] ,[  830] ,[  849] ,[  708] ,[  412] ,[ 1506] *,[  100] ,foto_145953_09072024.jpg
"2024-07-09,15:00:06",[   74] ,[  453] ,[  279] ,[  440] ,[  781] ,[  796] ,[  667] ,[  389] ,[ 1444] *,[   94] ,foto_150006_09072024.jpg
"2024-07-09,15:00:15",[   73] ,[  443] ,[  277] ,[  427] ,[  786] ,[  812] ,[  687] ,[  401] ,[ 1469] *,[   98] ,foto_150015_09072024.jpg
"2024-07-09,15:00:25",[   72] ,[  446] ,[  277] ,[  429] ,[  774] ,[  797] ,[  669] ,[  394] ,[ 1422] *,[   95] ,foto_150025_09072024.jpg
"2024-07-09,15:00:35",[   73] ,[  440] ,[  273] ,[  430] ,[  771] ,[  792] ,[  667] ,[  389] ,[ 1434] *,[   93] ,foto_150035_09072024.jpg
"2024-07-09,15:00:45",[   73] ,[  449] ,[  278] ,[  434] ,[  782] ,[  806] ,[  675] ,[  396] ,[ 1447] *,[   95] ,foto_150045_09072024.jpg
"2024-07-09,15:00:56",[   76] ,[  464] ,[  289] ,[  460] ,[  816] ,[  842] ,[  705] ,[  412] ,[ 1528] *,[  101] ,foto_150056_09072024.jpg
"2024-07-09,15:01:07",[   71] ,[  422] ,[  264] ,[  421] ,[  760] ,[  790] ,[  667] ,[  390] ,[ 1437] *,[   95] ,foto_150107_09072024.jpg
"2024-07-09,15:01:20",[   74] ,[  444] ,[  277] ,[  434] ,[  788] ,[  813] ,[  687] ,[  400] ,[ 1483] *,[   99] ,foto_150120_09072024.jpg
"2024-07-09,15:01:30",[   75] ,[  461] ,[  286] ,[  443] ,[  807] ,[  831] ,[  697] ,[  407] ,[ 1481] *,[   98] ,foto_150130_09072024.jpg
"2024-07-09,15:01:41",[   79] ,[  485] ,[  304] ,[  469] ,[  851] ,[  873] ,[  722] ,[  424] ,[ 1530] *,[  104] ,foto_150141_09072024.jpg
"2024-07-09,15:02:06",[   71] ,[  430] ,[  264] ,[  416] ,[  744] ,[  765] ,[  645] ,[  373] ,[ 1412] *,[   93] ,foto_150206_09072024.jpg
"2024-07-09,15:02:15",[   65] ,[  400] ,[  246] ,[  392] ,[  688] ,[  705] ,[  594] ,[  349] ,[ 1334] *,[   87] ,foto_150215_09072024.jpg
"2024-07-09,15:02:25",[   66] ,[  395] ,[  248] ,[  388] ,[  707] ,[  738] ,[  627] ,[  367] ,[ 1371] *,[   91] ,foto_150225_09072024.jpg
"2024-07-09,15:02:35",[   69] ,[  410] ,[  255] ,[  401] ,[  722] ,[  745] ,[  632] ,[  367] ,[ 1418] *,[   93] ,foto_150235_09072024.jpg
"2024-07-09,15:02:47",[   69] ,[  413] ,[  254] ,[  406] ,[  721] ,[  744] ,[  627] ,[  367] ,[ 1386] *,[   89] ,foto_150246_09072024.jpg
"2024-07-09,15:02:56",[   70] ,[  424] ,[  264] ,[  416] ,[  746] ,[  771] ,[  648] ,[  378] ,[ 1393] *,[   94] ,foto_150256_09072024.jpg
"2024-07-09,15:03:05",[   71] ,[  430] ,[  268] ,[  417] ,[  752] ,[  775] ,[  654] ,[  380] ,[ 1439] *,[   96] ,foto_150305_09072024.jpg
"2024-07-09,15:03:16",[   71] ,[  431] ,[  268] ,[  417] ,[  756] ,[  778] ,[  656] ,[  377] ,[ 1466] *,[   96] ,foto_150316_09072024.jpg
"2024-07-09,15:03:27",[   67] ,[  418] ,[  259] ,[  402] ,[  723] ,[  746] ,[  625] ,[  367] ,[ 1387] *,[   92] ,foto_150327_09072024.jpg
"2024-07-09,15:03:42",[   66] ,[  390] ,[  243] ,[  388] ,[  692] ,[  715] ,[  609] ,[  355] ,[ 1366] *,[   89] ,foto_150342_09072024.jpg
"2024-07-09,15:03:53",[   68] ,[  416] ,[  258] ,[  403] ,[  718] ,[  739] ,[  625] ,[  364] ,[ 1388] *,[   93] ,foto_150353_09072024.jpg
"2024-07-09,15:04:03",[   65] ,[  394] ,[  244] ,[  384] ,[  684] ,[  706] ,[  597] ,[  351] ,[ 1344] *,[   88] ,foto_150403_09072024.jpg
"2024-07-09,15:04:16",[   68] ,[  410] ,[  254] ,[  399] ,[  712] ,[  732] ,[  622] ,[  362] ,[ 1404] *,[   91] ,foto_150416_09072024.jpg
"2024-07-09,15:04:27",[   71] ,[  430] ,[  267] ,[  415] ,[  749] ,[  774] ,[  651] ,[  379] ,[ 1444] *,[   96] ,foto_150427_09072024.jpg
"2024-07-09,15:04:37",[   67] ,[  403] ,[  250] ,[  388] ,[  709] ,[  731] ,[  622] ,[  361] ,[ 1396] *,[   92] ,foto_150437_09072024.jpg
"2024-07-09,15:05:05",[   70] ,[  427] ,[  266] ,[  411] ,[  749] ,[  768] ,[  649] ,[  377] ,[ 1390] *,[   92] ,foto_150505_09072024.jpg
"2024-07-09,15:05:18",[   71] ,[  425] ,[  265] ,[  422] ,[  750] ,[  771] ,[  646] ,[  379] ,[ 1416] *,[   93] ,foto_150518_09072024.jpg
