"2024-07-08,15:04:42",[   45] ,[  277] ,[  165] ,[  267] ,[  456] ,[  470] ,[  395] ,[  234] ,[ 1033] *,[   63] ,foto_150442_08072024.jpg
"2024-07-08,15:14:05",[   49] ,[  300] ,[  180] ,[  292] ,[  506] ,[  521] ,[  439] ,[  258] ,[ 1147] *,[   71] ,foto_151405_08072024.jpg
"2024-07-08,15:14:28",[   50] ,[  306] ,[  184] ,[  300] ,[  516] ,[  529] ,[  444] ,[  260] ,[ 1151] *,[   71] ,foto_151428_08072024.jpg
"2024-07-08,15:14:50",[   49] ,[  300] ,[  180] ,[  293] ,[  506] ,[  524] ,[  444] ,[  259] ,[ 1147] *,[   72] ,foto_151450_08072024.jpg
"2024-07-08,15:15:12",[   46] ,[  289] ,[  172] ,[  275] ,[  469] ,[  482] ,[  405] ,[  239] ,[ 1093] *,[   67] ,foto_151512_08072024.jpg
"2024-07-08,15:15:35",[   46] ,[  289] ,[  172] ,[  277] ,[  475] ,[  489] ,[  409] ,[  243] ,[ 1078] *,[   65] ,foto_151535_08072024.jpg
"2024-07-08,15:15:58",[   45] ,[  283] ,[  168] ,[  272] ,[  463] ,[  479] ,[  400] ,[  238] ,[ 1062] *,[   64] ,foto_151558_08072024.jpg
"2024-07-08,15:16:20",[   47] ,[  291] ,[  174] ,[  282] ,[  485] ,[  501] ,[  421] ,[  247] ,[ 1096] *,[   67] ,foto_151620_08072024.jpg
"2024-07-08,15:16:43",[   48] ,[  296] ,[  177] ,[  288] ,[  490] ,[  504] ,[  426] ,[  249] ,[ 1104] *,[   69] ,foto_151643_08072024.jpg
"2024-07-08,15:17:06",[   45] ,[  284] ,[  168] ,[  271] ,[  463] ,[  475] ,[  399] ,[  236] ,[ 1058] *,[   64] ,foto_151706_08072024.jpg
"2024-07-08,15:17:27",[   46] ,[  282] ,[  168] ,[  274] ,[  465] ,[  479] ,[  403] ,[  238] ,[ 1066] *,[   65] ,foto_151727_08072024.jpg
"2024-07-08,15:17:49",[   46] ,[  285] ,[  171] ,[  276] ,[  476] ,[  489] ,[  415] ,[  243] ,[ 1064] *,[   65] ,foto_151749_08072024.jpg
"2024-07-08,15:18:09",[   47] ,[  292] ,[  174] ,[  283] ,[  487] ,[  504] ,[  424] ,[  249] ,[ 1109] *,[   68] ,foto_151809_08072024.jpg
"2024-07-08,15:18:31",[   46] ,[  280] ,[  168] ,[  274] ,[  477] ,[  494] ,[  419] ,[  248] ,[ 1074] *,[   67] ,foto_151831_08072024.jpg
"2024-07-08,15:18:52",[   48] ,[  293] ,[  176] ,[  287] ,[  495] ,[  513] ,[  433] ,[  257] ,[ 1134] *,[   70] ,foto_151852_08072024.jpg
"2024-07-08,15:19:45",[   49] ,[  300] ,[  180] ,[  293] ,[  505] ,[  522] ,[  440] ,[  259] ,[ 1131] *,[   71] ,foto_151945_08072024.jpg
"2024-07-08,15:20:12",[   49] ,[  300] ,[  180] ,[  293] ,[  510] ,[  527] ,[  446] ,[  262] ,[ 1136] *,[   70] ,foto_152012_08072024.jpg
"2024-07-08,15:20:42",[   47] ,[  291] ,[  174] ,[  282] ,[  487] ,[  500] ,[  422] ,[  248] ,[ 1105] *,[   67] ,foto_152042_08072024.jpg
"2024-07-08,15:21:09",[   48] ,[  300] ,[  178] ,[  289] ,[  496] ,[  510] ,[  426] ,[  249] ,[ 1106] *,[   67] ,foto_152109_08072024.jpg
"2024-07-08,15:21:32",[   52] ,[  319] ,[  190] ,[  311] ,[  537] ,[  552] ,[  466] ,[  273] ,[ 1206] *,[   75] ,foto_152132_08072024.jpg
"2024-07-08,15:21:57",[   47] ,[  294] ,[  175] ,[  284] ,[  486] ,[  500] ,[  420] ,[  247] ,[ 1098] *,[   67] ,foto_152157_08072024.jpg
"2024-07-08,15:22:22",[   50] ,[  312] ,[  186] ,[  304] ,[  519] ,[  534] ,[  448] ,[  264] ,[ 1176] *,[   73] ,foto_152222_08072024.jpg
"2024-07-08,15:22:46",[   49] ,[  305] ,[  182] ,[  297] ,[  509] ,[  524] ,[  439] ,[  258] ,[ 1130] *,[   70] ,foto_152246_08072024.jpg
"2024-07-08,15:23:12",[   49] ,[  303] ,[  180] ,[  293] ,[  503] ,[  516] ,[  433] ,[  253] ,[ 1120] *,[   68] ,foto_152312_08072024.jpg
"2024-07-08,15:23:46",[   46] ,[  283] ,[  169] ,[  274] ,[  471] ,[  486] ,[  409] ,[  241] ,[ 1056] *,[   64] ,foto_152346_08072024.jpg
"2024-07-08,15:24:19",[   47] ,[  286] ,[  172] ,[  279] ,[  479] ,[  492] ,[  413] ,[  242] ,[ 1066] *,[   65] ,foto_152419_08072024.jpg
"2024-07-08,15:24:46",[   46] ,[  283] ,[  169] ,[  276] ,[  470] ,[  483] ,[  404] ,[  237] ,[ 1047] *,[   64] ,foto_152446_08072024.jpg
"2024-07-08,15:25:09",[   52] ,[  315] ,[  189] ,[  311] ,[  532] ,[  548] ,[  461] ,[  271] ,[ 1190] *,[   75] ,foto_152509_08072024.jpg
"2024-07-08,15:25:34",[   50] ,[  308] ,[  184] ,[  299] ,[  515] ,[  531] ,[  448] ,[  261] ,[ 1147] *,[   72] ,foto_152534_08072024.jpg
"2024-07-08,15:26:02",[   49] ,[  303] ,[  182] ,[  299] ,[  508] ,[  522] ,[  437] ,[  256] ,[ 1142] *,[   70] ,foto_152602_08072024.jpg
"2024-07-08,15:26:45",[   51] ,[  310] ,[  186] ,[  306] ,[  530] ,[  549] ,[  465] ,[  273] ,[ 1169] *,[   74] ,foto_152645_08072024.jpg
"2024-07-08,15:27:15",[   46] ,[  280] ,[  169] ,[  274] ,[  475] ,[  491] ,[  414] ,[  245] ,[ 1063] *,[   65] ,foto_152715_08072024.jpg
"2024-07-08,15:27:38",[   51] ,[  311] ,[  187] ,[  308] ,[  530] ,[  547] ,[  463] ,[  272] ,[ 1189] *,[   74] ,foto_152738_08072024.jpg
"2024-07-08,15:28:01",[   49] ,[  299] ,[  179] ,[  295] ,[  509] ,[  524] ,[  440] ,[  258] ,[ 1119] *,[   68] ,foto_152801_08072024.jpg
"2024-07-08,15:28:21",[   52] ,[  325] ,[  195] ,[  316] ,[  541] ,[  552] ,[  461] ,[  268] ,[ 1221] *,[   75] ,foto_152821_08072024.jpg
