"2024-07-17,11:17:26",[   65] ,[  460] ,[  284] ,[  438] ,[  794] ,[  677] ,[  523] ,[  299] ,[ 1490] *,[   85] ,foto_111726_17072024.jpg
"2024-07-17,11:17:45",[   72] ,[  486] ,[  303] ,[  493] ,[  785] ,[  660] ,[  498] ,[  297] ,[ 1458] *,[   83] ,foto_111745_17072024.jpg
"2024-07-17,11:17:51",[   63] ,[  452] ,[  280] ,[  429] ,[  734] ,[  610] ,[  466] ,[  268] ,[ 1352] *,[   76] ,foto_111751_17072024.jpg
"2024-07-17,11:17:57",[   99] ,[  614] ,[  386] ,[  636] ,[ 1161] *,[ 1060] *,[  840] ,[  477] ,[ 2137] **,[  130] ,foto_111757_17072024.jpg
"2024-07-17,11:18:03",[  116] ,[  685] ,[  431] ,[  728] ,[  687] ,[  554] ,[  406] ,[  243] ,[ 1284] *,[   72] ,foto_111803_17072024.jpg
"2024-07-17,11:18:12",[   99] ,[  598] ,[  377] ,[  630] ,[  820] ,[  706] ,[  539] ,[  314] ,[ 1499] *,[   89] ,foto_111812_17072024.jpg
"2024-07-17,11:18:18",[   67] ,[  473] ,[  292] ,[  463] ,[  610] ,[  476] ,[  345] ,[  208] ,[ 1143] *,[   63] ,foto_111818_17072024.jpg
"2024-07-17,11:18:25",[   71] ,[  491] ,[  303] ,[  471] ,[  732] ,[  600] ,[  449] ,[  264] ,[ 1387] *,[   79] ,foto_111825_17072024.jpg
"2024-07-17,11:18:32",[   60] ,[  438] ,[  271] ,[  414] ,[  632] ,[  487] ,[  351] ,[  208] ,[ 1165] *,[   65] ,foto_111832_17072024.jpg
"2024-07-17,11:18:39",[   71] ,[  487] ,[  303] ,[  481] ,[  613] ,[  470] ,[  337] ,[  202] ,[ 1122] *,[   61] ,foto_111839_17072024.jpg
"2024-07-17,11:18:46",[   97] ,[  603] ,[  377] ,[  610] ,[  807] ,[  685] ,[  515] ,[  302] ,[ 1476] *,[   87] ,foto_111846_17072024.jpg
"2024-07-17,11:19:14",[   89] ,[  561] ,[  352] ,[  565] ,[ 1310] *,[ 1241] *,[ 1003] *,[  566] ,[ 2266] **,[  146] ,foto_111914_17072024.jpg
"2024-07-17,11:19:20",[   71] ,[  498] ,[  307] ,[  479] ,[  746] ,[  623] ,[  469] ,[  273] ,[ 1367] *,[   82] ,foto_111920_17072024.jpg
"2024-07-17,11:19:33",[   66] ,[  472] ,[  290] ,[  460] ,[  618] ,[  477] ,[  341] ,[  205] ,[ 1136] *,[   63] ,foto_111933_17072024.jpg
"2024-07-17,11:19:39",[   82] ,[  542] ,[  340] ,[  561] ,[ 1021] *,[  922] ,[  727] ,[  423] ,[ 1910] *,[  116] ,foto_111939_17072024.jpg
"2024-07-17,11:19:47",[  102] ,[  636] ,[  394] ,[  656] ,[  655] ,[  517] ,[  377] ,[  225] ,[ 1212] *,[   68] ,foto_111947_17072024.jpg
"2024-07-17,11:20:00",[  100] ,[  618] ,[  388] ,[  637] ,[ 1339] *,[ 1274] *,[ 1017] *,[  586] ,[ 2280] **,[  147] ,foto_112000_17072024.jpg
"2024-07-17,11:20:06",[   97] ,[  603] ,[  379] ,[  608] ,[ 1177] *,[ 1091] *,[  866] ,[  495] ,[ 2093] **,[  133] ,foto_112006_17072024.jpg
"2024-07-17,11:20:16",[   58] ,[  437] ,[  267] ,[  403] ,[  616] ,[  475] ,[  343] ,[  206] ,[ 1123] *,[   62] ,foto_112016_17072024.jpg
"2024-07-17,11:20:25",[  103] ,[  641] ,[  399] ,[  646] ,[ 1229] *,[ 1160] *,[  942] ,[  536] ,[ 2178] **,[  141] ,foto_112025_17072024.jpg
"2024-07-17,11:21:00",[   93] ,[  641] ,[  389] ,[  595] ,[  761] ,[  637] ,[  480] ,[  280] ,[ 1361] *,[   81] ,foto_112100_17072024.jpg
"2024-07-17,11:21:07",[  117] ,[  686] ,[  433] ,[  737] ,[  974] ,[  865] ,[  667] ,[  381] ,[ 1729] *,[  105] ,foto_112107_17072024.jpg
"2024-07-17,11:21:14",[  110] ,[  686] ,[  425] ,[  706] ,[ 1208] *,[ 1129] *,[  886] ,[  504] ,[ 2146] **,[  136] ,foto_112114_17072024.jpg
"2024-07-17,11:21:20",[   55] ,[  431] ,[  262] ,[  392] ,[  520] ,[  375] ,[  261] ,[  163] ,[  933] ,[   51] ,foto_112120_17072024.jpg
"2024-07-17,11:21:28",[   85] ,[  552] ,[  346] ,[  553] ,[ 1103] *,[ 1008] *,[  790] ,[  451] ,[ 2009] **,[  124] ,foto_112128_17072024.jpg
"2024-07-17,11:21:39",[   84] ,[  568] ,[  349] ,[  557] ,[  697] ,[  560] ,[  409] ,[  243] ,[ 1262] *,[   74] ,foto_112139_17072024.jpg
"2024-07-17,11:24:00",[   67] ,[  482] ,[  296] ,[  454] ,[ 1018] *,[  935] ,[  736] ,[  421] ,[ 1852] *,[  116] ,foto_112400_17072024.jpg
"2024-07-17,11:24:11",[  122] ,[  733] ,[  456] ,[  763] ,[  898] ,[  777] ,[  590] ,[  335] ,[ 1599] *,[   97] ,foto_112411_17072024.jpg
"2024-07-17,11:24:41",[  101] ,[  637] ,[  399] ,[  638] ,[ 1279] *,[ 1196] *,[  952] ,[  537] ,[ 2267] **,[  143] ,foto_112441_17072024.jpg
"2024-07-17,11:24:47",[  111] ,[  690] ,[  427] ,[  699] ,[ 1158] *,[ 1059] *,[  836] ,[  480] ,[ 2117] **,[  131] ,foto_112447_17072024.jpg
