"2024-07-08,13:03:32",[   67] ,[  357] ,[  239] ,[  421] ,[  766] ,[  796] ,[  675] ,[  395] ,[ 1413] *,[   98] ,foto_130332_08072024.jpg
"2024-07-08,14:17:34",[   75] ,[  420] ,[  276] ,[  476] ,[  872] ,[  899] ,[  746] ,[  433] ,[ 1500] *,[  105] ,foto_141734_08072024.jpg
"2024-07-08,14:17:53",[   69] ,[  375] ,[  248] ,[  427] ,[  781] ,[  800] ,[  670] ,[  387] ,[ 1456] *,[   96] ,foto_141753_08072024.jpg
"2024-07-08,14:18:49",[   68] ,[  370] ,[  243] ,[  421] ,[  758] ,[  780] ,[  656] ,[  377] ,[ 1427] *,[   96] ,foto_141849_08072024.jpg
"2024-07-08,14:19:25",[   75] ,[  407] ,[  270] ,[  470] ,[  851] ,[  875] ,[  735] ,[  423] ,[ 1595] *,[  108] ,foto_141925_08072024.jpg
"2024-07-08,14:20:04",[   64] ,[  347] ,[  230] ,[  398] ,[  724] ,[  750] ,[  635] ,[  369] ,[ 1349] *,[   92] ,foto_142004_08072024.jpg
"2024-07-08,14:20:29",[   68] ,[  380] ,[  248] ,[  425] ,[  762] ,[  781] ,[  652] ,[  377] ,[ 1399] *,[   94] ,foto_142029_08072024.jpg
"2024-07-08,14:20:51",[   69] ,[  381] ,[  253] ,[  442] ,[  794] ,[  818] ,[  686] ,[  397] ,[ 1453] *,[   99] ,foto_142051_08072024.jpg
"2024-07-08,14:21:13",[   64] ,[  349] ,[  229] ,[  399] ,[  713] ,[  739] ,[  623] ,[  364] ,[ 1358] *,[   91] ,foto_142113_08072024.jpg
"2024-07-08,14:21:34",[   72] ,[  405] ,[  264] ,[  451] ,[  816] ,[  842] ,[  702] ,[  408] ,[ 1459] *,[   99] ,foto_142134_08072024.jpg
"2024-07-08,14:21:56",[   69] ,[  384] ,[  251] ,[  430] ,[  779] ,[  798] ,[  668] ,[  385] ,[ 1419] *,[   96] ,foto_142156_08072024.jpg
"2024-07-08,14:22:18",[   74] ,[  400] ,[  265] ,[  466] ,[  841] ,[  870] ,[  728] ,[  422] ,[ 1542] *,[  106] ,foto_142218_08072024.jpg
"2024-07-08,14:22:40",[   68] ,[  373] ,[  243] ,[  423] ,[  767] ,[  789] ,[  668] ,[  389] ,[ 1439] *,[   97] ,foto_142240_08072024.jpg
"2024-07-08,14:23:02",[   72] ,[  400] ,[  261] ,[  450] ,[  807] ,[  836] ,[  694] ,[  402] ,[ 1445] *,[   99] ,foto_142302_08072024.jpg
"2024-07-08,14:23:23",[   67] ,[  362] ,[  237] ,[  409] ,[  750] ,[  779] ,[  660] ,[  382] ,[ 1417] *,[   95] ,foto_142322_08072024.jpg
"2024-07-08,14:24:08",[   85] ,[  470] ,[  316] ,[  543] ,[ 1016] *,[ 1044] *,[  849] ,[  507] ,[ 1659] *,[  117] ,foto_142408_08072024.jpg
"2024-07-08,14:24:30",[   73] ,[  394] ,[  264] ,[  455] ,[  851] ,[  886] ,[  733] ,[  442] ,[ 1430] *,[   99] ,foto_142430_08072024.jpg
"2024-07-08,14:24:56",[   71] ,[  390] ,[  258] ,[  436] ,[  830] ,[  858] ,[  719] ,[  422] ,[ 1447] *,[  100] ,foto_142456_08072024.jpg
"2024-07-08,14:25:19",[   77] ,[  423] ,[  283] ,[  486] ,[  905] ,[  932] ,[  771] ,[  456] ,[ 1500] *,[  104] ,foto_142519_08072024.jpg
"2024-07-08,14:25:42",[   80] ,[  441] ,[  295] ,[  502] ,[  933] ,[  964] ,[  798] ,[  481] ,[ 1521] *,[  106] ,foto_142542_08072024.jpg
"2024-07-08,14:26:05",[   85] ,[  491] ,[  324] ,[  530] ,[  997] ,[ 1019] *,[  827] ,[  501] ,[ 1597] *,[  110] ,foto_142605_08072024.jpg
"2024-07-08,14:26:28",[   80] ,[  431] ,[  291] ,[  506] ,[  937] ,[  969] ,[  814] ,[  479] ,[ 1579] *,[  111] ,foto_142628_08072024.jpg
"2024-07-08,14:26:52",[   73] ,[  392] ,[  263] ,[  445] ,[  843] ,[  886] ,[  726] ,[  445] ,[ 1444] *,[   99] ,foto_142652_08072024.jpg
"2024-07-08,14:27:15",[   76] ,[  414] ,[  281] ,[  477] ,[  896] ,[  933] ,[  763] ,[  467] ,[ 1467] *,[  101] ,foto_142715_08072024.jpg
"2024-07-08,14:27:38",[   72] ,[  384] ,[  260] ,[  447] ,[  833] ,[  865] ,[  723] ,[  429] ,[ 1431] *,[  100] ,foto_142738_08072024.jpg
"2024-07-08,14:28:00",[   73] ,[  405] ,[  273] ,[  454] ,[  869] ,[  910] ,[  751] ,[  461] ,[ 1391] *,[   98] ,foto_142800_08072024.jpg
"2024-07-08,14:28:21",[   80] ,[  449] ,[  298] ,[  511] ,[  958] ,[  987] ,[  813] ,[  489] ,[ 1615] *,[  110] ,foto_142821_08072024.jpg
"2024-07-08,14:28:45",[   77] ,[  427] ,[  284] ,[  489] ,[  907] ,[  931] ,[  766] ,[  453] ,[ 1453] *,[  101] ,foto_142845_08072024.jpg
"2024-07-08,14:29:09",[   78] ,[  429] ,[  283] ,[  490] ,[  902] ,[  938] ,[  772] ,[  457] ,[ 1522] *,[  108] ,foto_142909_08072024.jpg
"2024-07-08,14:29:31",[   79] ,[  422] ,[  286] ,[  490] ,[  935] ,[  975] ,[  802] ,[  485] ,[ 1496] *,[  104] ,foto_142931_08072024.jpg
"2024-07-08,14:34:04",[   84] ,[  465] ,[  311] ,[  536] ,[  997] ,[ 1028] *,[  853] ,[  508] ,[ 1620] *,[  114] ,foto_143404_08072024.jpg
"2024-07-08,14:34:28",[   83] ,[  468] ,[  311] ,[  525] ,[  978] ,[  995] ,[  822] ,[  484] ,[ 1591] *,[  108] ,foto_143428_08072024.jpg
"2024-07-08,14:34:51",[   77] ,[  421] ,[  286] ,[  480] ,[  922] ,[  954] ,[  783] ,[  483] ,[ 1413] *,[   97] ,foto_143451_08072024.jpg
"2024-07-08,14:35:13",[   83] ,[  451] ,[  311] ,[  522] ,[  987] ,[ 1010] *,[  833] ,[  500] ,[ 1590] *,[  112] ,foto_143513_08072024.jpg
"2024-07-08,14:35:32",[   74] ,[  403] ,[  277] ,[  470] ,[  883] ,[  913] ,[  753] ,[  459] ,[ 1330] *,[   91] ,foto_143532_08072024.jpg
"2024-07-08,14:35:55",[   75] ,[  413] ,[  277] ,[  471] ,[  891] ,[  922] ,[  770] ,[  468] ,[ 1462] *,[  102] ,foto_143555_08072024.jpg
"2024-07-08,14:36:22",[   76] ,[  428] ,[  284] ,[  466] ,[  877] ,[  910] ,[  749] ,[  459] ,[ 1465] *,[  101] ,foto_143622_08072024.jpg
"2024-07-08,14:36:46",[   77] ,[  438] ,[  296] ,[  480] ,[  923] ,[  948] ,[  774] ,[  478] ,[ 1466] *,[  100] ,foto_143646_08072024.jpg
"2024-07-08,14:37:10",[   79] ,[  443] ,[  297] ,[  498] ,[  936] ,[  963] ,[  807] ,[  481] ,[ 1509] *,[  107] ,foto_143710_08072024.jpg
"2024-07-08,14:37:52",[   81] ,[  439] ,[  297] ,[  513] ,[  962] ,[  989] ,[  817] ,[  489] ,[ 1561] *,[  110] ,foto_143752_08072024.jpg
"2024-07-08,14:38:13",[   81] ,[  453] ,[  306] ,[  503] ,[  952] ,[  967] ,[  792] ,[  475] ,[ 1549] *,[  107] ,foto_143813_08072024.jpg
"2024-07-08,14:38:35",[   79] ,[  442] ,[  298] ,[  507] ,[  936] ,[  975] ,[  791] ,[  484] ,[ 1479] *,[  106] ,foto_143835_08072024.jpg
"2024-07-08,14:38:55",[   77] ,[  431] ,[  287] ,[  489] ,[  904] ,[  930] ,[  767] ,[  458] ,[ 1442] *,[   99] ,foto_143855_08072024.jpg
"2024-07-08,14:39:14",[   79] ,[  434] ,[  295] ,[  495] ,[  942] ,[  972] ,[  796] ,[  492] ,[ 1520] *,[  103] ,foto_143914_08072024.jpg
"2024-07-08,14:39:35",[   76] ,[  419] ,[  285] ,[  476] ,[  888] ,[  910] ,[  754] ,[  455] ,[ 1414] *,[   98] ,foto_143935_08072024.jpg
"2024-07-08,14:40:17",[   78] ,[  444] ,[  299] ,[  492] ,[  937] ,[  960] ,[  788] ,[  485] ,[ 1439] *,[  100] ,foto_144017_08072024.jpg
"2024-07-08,14:40:45",[   78] ,[  454] ,[  301] ,[  499] ,[  926] ,[  955] ,[  775] ,[  476] ,[ 1401] *,[   99] ,foto_144045_08072024.jpg
"2024-07-08,14:42:16",[   84] ,[  492] ,[  321] ,[  546] ,[  995] ,[ 1016] *,[  823] ,[  496] ,[ 1568] *,[  108] ,foto_144216_08072024.jpg
"2024-07-08,14:42:41",[   78] ,[  439] ,[  292] ,[  485] ,[  910] ,[  933] ,[  766] ,[  462] ,[ 1469] *,[  102] ,foto_144241_08072024.jpg
"2024-07-08,14:43:03",[   80] ,[  449] ,[  302] ,[  494] ,[  950] ,[  971] ,[  802] ,[  488] ,[ 1565] *,[  107] ,foto_144303_08072024.jpg
"2024-07-08,14:43:45",[   80] ,[  476] ,[  322] ,[  524] ,[  994] ,[ 1029] *,[  810] ,[  530] ,[ 1338] *,[   88] ,foto_144345_08072024.jpg
"2024-07-08,14:44:05",[   82] ,[  473] ,[  320] ,[  517] ,[  994] ,[ 1000] *,[  813] ,[  501] ,[ 1514] *,[  103] ,foto_144405_08072024.jpg
"2024-07-08,14:44:27",[   79] ,[  442] ,[  306] ,[  500] ,[  955] ,[  989] ,[  789] ,[  508] ,[ 1331] *,[   88] ,foto_144426_08072024.jpg
"2024-07-08,14:44:49",[   77] ,[  434] ,[  296] ,[  489] ,[  954] ,[  973] ,[  789] ,[  491] ,[ 1392] *,[   96] ,foto_144449_08072024.jpg
"2024-07-08,14:45:31",[   82] ,[  461] ,[  315] ,[  528] ,[  993] ,[ 1021] *,[  819] ,[  512] ,[ 1410] *,[   96] ,foto_144531_08072024.jpg
